Forcast_Id,Province_State,Country_Region,Lat,Long,Date
5854,Massachusetts,US,42.2302,-71.5301,4/2/2020
5855,Massachusetts,US,42.2302,-71.5301,4/3/2020
5856,Massachusetts,US,42.2302,-71.5301,4/4/2020
5857,Massachusetts,US,42.2302,-71.5301,4/5/2020
5858,Massachusetts,US,42.2302,-71.5301,4/6/2020
5859,Massachusetts,US,42.2302,-71.5301,4/7/2020
5860,Michigan,US,43.3266,-84.5361,3/12/2020
5861,Michigan,US,43.3266,-84.5361,3/13/2020
5862,Michigan,US,43.3266,-84.5361,3/14/2020
5863,Michigan,US,43.3266,-84.5361,3/15/2020
5864,Michigan,US,43.3266,-84.5361,3/16/2020
5865,Michigan,US,43.3266,-84.5361,3/17/2020
5866,Michigan,US,43.3266,-84.5361,3/18/2020
5867,Michigan,US,43.3266,-84.5361,3/19/2020
5868,Michigan,US,43.3266,-84.5361,3/20/2020
5869,Michigan,US,43.3266,-84.5361,3/21/2020
5870,Michigan,US,43.3266,-84.5361,3/22/2020
5871,Michigan,US,43.3266,-84.5361,3/23/2020
5872,Michigan,US,43.3266,-84.5361,3/24/2020
5873,Michigan,US,43.3266,-84.5361,3/25/2020
5874,Michigan,US,43.3266,-84.5361,3/26/2020
5875,Michigan,US,43.3266,-84.5361,3/27/2020
5876,Michigan,US,43.3266,-84.5361,3/28/2020
5877,Michigan,US,43.3266,-84.5361,3/29/2020
5878,Michigan,US,43.3266,-84.5361,3/30/2020
5879,Michigan,US,43.3266,-84.5361,3/31/2020
5880,Michigan,US,43.3266,-84.5361,4/1/2020
5881,Michigan,US,43.3266,-84.5361,4/2/2020
5882,Michigan,US,43.3266,-84.5361,4/3/2020
5883,Michigan,US,43.3266,-84.5361,4/4/2020
5884,Michigan,US,43.3266,-84.5361,4/5/2020
5885,Michigan,US,43.3266,-84.5361,4/6/2020
5886,Michigan,US,43.3266,-84.5361,4/7/2020
5887,Minnesota,US,45.6945,-93.9002,3/12/2020
5888,Minnesota,US,45.6945,-93.9002,3/13/2020
5889,Minnesota,US,45.6945,-93.9002,3/14/2020
5890,Minnesota,US,45.6945,-93.9002,3/15/2020
5891,Minnesota,US,45.6945,-93.9002,3/16/2020
5892,Minnesota,US,45.6945,-93.9002,3/17/2020
5893,Minnesota,US,45.6945,-93.9002,3/18/2020
5894,Minnesota,US,45.6945,-93.9002,3/19/2020
5895,Minnesota,US,45.6945,-93.9002,3/20/2020
5896,Minnesota,US,45.6945,-93.9002,3/21/2020
5897,Minnesota,US,45.6945,-93.9002,3/22/2020
5898,Minnesota,US,45.6945,-93.9002,3/23/2020
5899,Minnesota,US,45.6945,-93.9002,3/24/2020
5900,Minnesota,US,45.6945,-93.9002,3/25/2020
5901,Minnesota,US,45.6945,-93.9002,3/26/2020
5902,Minnesota,US,45.6945,-93.9002,3/27/2020
5903,Minnesota,US,45.6945,-93.9002,3/28/2020
5904,Minnesota,US,45.6945,-93.9002,3/29/2020
5905,Minnesota,US,45.6945,-93.9002,3/30/2020
5906,Minnesota,US,45.6945,-93.9002,3/31/2020
5907,Minnesota,US,45.6945,-93.9002,4/1/2020
5908,Minnesota,US,45.6945,-93.9002,4/2/2020
5909,Minnesota,US,45.6945,-93.9002,4/3/2020
5910,Minnesota,US,45.6945,-93.9002,4/4/2020
5911,Minnesota,US,45.6945,-93.9002,4/5/2020
5912,Minnesota,US,45.6945,-93.9002,4/6/2020
5913,Minnesota,US,45.6945,-93.9002,4/7/2020
5914,Mississippi,US,32.7416,-89.6787,3/12/2020
5915,Mississippi,US,32.7416,-89.6787,3/13/2020
5916,Mississippi,US,32.7416,-89.6787,3/14/2020
5917,Mississippi,US,32.7416,-89.6787,3/15/2020
5918,Mississippi,US,32.7416,-89.6787,3/16/2020
5919,Mississippi,US,32.7416,-89.6787,3/17/2020
5920,Mississippi,US,32.7416,-89.6787,3/18/2020
5921,Mississippi,US,32.7416,-89.6787,3/19/2020
5922,Mississippi,US,32.7416,-89.6787,3/20/2020
5923,Mississippi,US,32.7416,-89.6787,3/21/2020
5924,Mississippi,US,32.7416,-89.6787,3/22/2020
5925,Mississippi,US,32.7416,-89.6787,3/23/2020
5926,Mississippi,US,32.7416,-89.6787,3/24/2020
5927,Mississippi,US,32.7416,-89.6787,3/25/2020
5928,Mississippi,US,32.7416,-89.6787,3/26/2020
5929,Mississippi,US,32.7416,-89.6787,3/27/2020
5930,Mississippi,US,32.7416,-89.6787,3/28/2020
5931,Mississippi,US,32.7416,-89.6787,3/29/2020
5932,Mississippi,US,32.7416,-89.6787,3/30/2020
5933,Mississippi,US,32.7416,-89.6787,3/31/2020
5934,Mississippi,US,32.7416,-89.6787,4/1/2020
5935,Mississippi,US,32.7416,-89.6787,4/2/2020
5936,Mississippi,US,32.7416,-89.6787,4/3/2020
5937,Mississippi,US,32.7416,-89.6787,4/4/2020
5938,Mississippi,US,32.7416,-89.6787,4/5/2020
5939,Mississippi,US,32.7416,-89.6787,4/6/2020
5940,Mississippi,US,32.7416,-89.6787,4/7/2020
5941,Missouri,US,38.4561,-92.2884,3/12/2020
5942,Missouri,US,38.4561,-92.2884,3/13/2020
5943,Missouri,US,38.4561,-92.2884,3/14/2020
5944,Missouri,US,38.4561,-92.2884,3/15/2020
5945,Missouri,US,38.4561,-92.2884,3/16/2020
5946,Missouri,US,38.4561,-92.2884,3/17/2020
5947,Missouri,US,38.4561,-92.2884,3/18/2020
5948,Missouri,US,38.4561,-92.2884,3/19/2020
5949,Missouri,US,38.4561,-92.2884,3/20/2020
5950,Missouri,US,38.4561,-92.2884,3/21/2020
5951,Missouri,US,38.4561,-92.2884,3/22/2020
5952,Missouri,US,38.4561,-92.2884,3/23/2020
5953,Missouri,US,38.4561,-92.2884,3/24/2020
5954,Missouri,US,38.4561,-92.2884,3/25/2020
5955,Missouri,US,38.4561,-92.2884,3/26/2020
5956,Missouri,US,38.4561,-92.2884,3/27/2020
5957,Missouri,US,38.4561,-92.2884,3/28/2020
5958,Missouri,US,38.4561,-92.2884,3/29/2020
5959,Missouri,US,38.4561,-92.2884,3/30/2020
5960,Missouri,US,38.4561,-92.2884,3/31/2020
5961,Missouri,US,38.4561,-92.2884,4/1/2020
5962,Missouri,US,38.4561,-92.2884,4/2/2020
5963,Missouri,US,38.4561,-92.2884,4/3/2020
5964,Missouri,US,38.4561,-92.2884,4/4/2020
5965,Missouri,US,38.4561,-92.2884,4/5/2020
5966,Missouri,US,38.4561,-92.2884,4/6/2020
5967,Missouri,US,38.4561,-92.2884,4/7/2020
5968,Montana,US,46.9219,-110.4544,3/12/2020
5969,Montana,US,46.9219,-110.4544,3/13/2020
5970,Montana,US,46.9219,-110.4544,3/14/2020
5971,Montana,US,46.9219,-110.4544,3/15/2020
5972,Montana,US,46.9219,-110.4544,3/16/2020
5973,Montana,US,46.9219,-110.4544,3/17/2020
5974,Montana,US,46.9219,-110.4544,3/18/2020
5975,Montana,US,46.9219,-110.4544,3/19/2020
5976,Montana,US,46.9219,-110.4544,3/20/2020
5977,Montana,US,46.9219,-110.4544,3/21/2020
5978,Montana,US,46.9219,-110.4544,3/22/2020
5979,Montana,US,46.9219,-110.4544,3/23/2020
5980,Montana,US,46.9219,-110.4544,3/24/2020
5981,Montana,US,46.9219,-110.4544,3/25/2020
5982,Montana,US,46.9219,-110.4544,3/26/2020
5983,Montana,US,46.9219,-110.4544,3/27/2020
5984,Montana,US,46.9219,-110.4544,3/28/2020
5985,Montana,US,46.9219,-110.4544,3/29/2020
5986,Montana,US,46.9219,-110.4544,3/30/2020
5987,Montana,US,46.9219,-110.4544,3/31/2020
5988,Montana,US,46.9219,-110.4544,4/1/2020
5989,Montana,US,46.9219,-110.4544,4/2/2020
5990,Montana,US,46.9219,-110.4544,4/3/2020
5991,Montana,US,46.9219,-110.4544,4/4/2020
5992,Montana,US,46.9219,-110.4544,4/5/2020
5993,Montana,US,46.9219,-110.4544,4/6/2020
5994,Montana,US,46.9219,-110.4544,4/7/2020
5995,Nebraska,US,41.1254,-98.2681,3/12/2020
5996,Nebraska,US,41.1254,-98.2681,3/13/2020
5997,Nebraska,US,41.1254,-98.2681,3/14/2020
5998,Nebraska,US,41.1254,-98.2681,3/15/2020
5999,Nebraska,US,41.1254,-98.2681,3/16/2020
6000,Nebraska,US,41.1254,-98.2681,3/17/2020
6001,Nebraska,US,41.1254,-98.2681,3/18/2020
6002,Nebraska,US,41.1254,-98.2681,3/19/2020
6003,Nebraska,US,41.1254,-98.2681,3/20/2020
6004,Nebraska,US,41.1254,-98.2681,3/21/2020
6005,Nebraska,US,41.1254,-98.2681,3/22/2020
6006,Nebraska,US,41.1254,-98.2681,3/23/2020
6007,Nebraska,US,41.1254,-98.2681,3/24/2020
6008,Nebraska,US,41.1254,-98.2681,3/25/2020
6009,Nebraska,US,41.1254,-98.2681,3/26/2020
6010,Nebraska,US,41.1254,-98.2681,3/27/2020
6011,Nebraska,US,41.1254,-98.2681,3/28/2020
6012,Nebraska,US,41.1254,-98.2681,3/29/2020
6013,Nebraska,US,41.1254,-98.2681,3/30/2020
6014,Nebraska,US,41.1254,-98.2681,3/31/2020
6015,Nebraska,US,41.1254,-98.2681,4/1/2020
6016,Nebraska,US,41.1254,-98.2681,4/2/2020
6017,Nebraska,US,41.1254,-98.2681,4/3/2020
6018,Nebraska,US,41.1254,-98.2681,4/4/2020
6019,Nebraska,US,41.1254,-98.2681,4/5/2020
6020,Nebraska,US,41.1254,-98.2681,4/6/2020
6021,Nebraska,US,41.1254,-98.2681,4/7/2020
6022,Nevada,US,38.3135,-117.0554,3/12/2020
6023,Nevada,US,38.3135,-117.0554,3/13/2020
6024,Nevada,US,38.3135,-117.0554,3/14/2020
6025,Nevada,US,38.3135,-117.0554,3/15/2020
6026,Nevada,US,38.3135,-117.0554,3/16/2020
6027,Nevada,US,38.3135,-117.0554,3/17/2020
6028,Nevada,US,38.3135,-117.0554,3/18/2020
6029,Nevada,US,38.3135,-117.0554,3/19/2020
6030,Nevada,US,38.3135,-117.0554,3/20/2020
6031,Nevada,US,38.3135,-117.0554,3/21/2020
6032,Nevada,US,38.3135,-117.0554,3/22/2020
6033,Nevada,US,38.3135,-117.0554,3/23/2020
6034,Nevada,US,38.3135,-117.0554,3/24/2020
6035,Nevada,US,38.3135,-117.0554,3/25/2020
6036,Nevada,US,38.3135,-117.0554,3/26/2020
6037,Nevada,US,38.3135,-117.0554,3/27/2020
6038,Nevada,US,38.3135,-117.0554,3/28/2020
6039,Nevada,US,38.3135,-117.0554,3/29/2020
6040,Nevada,US,38.3135,-117.0554,3/30/2020
6041,Nevada,US,38.3135,-117.0554,3/31/2020
6042,Nevada,US,38.3135,-117.0554,4/1/2020
6043,Nevada,US,38.3135,-117.0554,4/2/2020
6044,Nevada,US,38.3135,-117.0554,4/3/2020
6045,Nevada,US,38.3135,-117.0554,4/4/2020
6046,Nevada,US,38.3135,-117.0554,4/5/2020
6047,Nevada,US,38.3135,-117.0554,4/6/2020
6048,Nevada,US,38.3135,-117.0554,4/7/2020
6049,New Hampshire,US,43.4525,-71.5639,3/12/2020
6050,New Hampshire,US,43.4525,-71.5639,3/13/2020
6051,New Hampshire,US,43.4525,-71.5639,3/14/2020
6052,New Hampshire,US,43.4525,-71.5639,3/15/2020
6053,New Hampshire,US,43.4525,-71.5639,3/16/2020
6054,New Hampshire,US,43.4525,-71.5639,3/17/2020
6055,New Hampshire,US,43.4525,-71.5639,3/18/2020
6056,New Hampshire,US,43.4525,-71.5639,3/19/2020
6057,New Hampshire,US,43.4525,-71.5639,3/20/2020
6058,New Hampshire,US,43.4525,-71.5639,3/21/2020
6059,New Hampshire,US,43.4525,-71.5639,3/22/2020
6060,New Hampshire,US,43.4525,-71.5639,3/23/2020
6061,New Hampshire,US,43.4525,-71.5639,3/24/2020
6062,New Hampshire,US,43.4525,-71.5639,3/25/2020
6063,New Hampshire,US,43.4525,-71.5639,3/26/2020
6064,New Hampshire,US,43.4525,-71.5639,3/27/2020
6065,New Hampshire,US,43.4525,-71.5639,3/28/2020
6066,New Hampshire,US,43.4525,-71.5639,3/29/2020
6067,New Hampshire,US,43.4525,-71.5639,3/30/2020
6068,New Hampshire,US,43.4525,-71.5639,3/31/2020
6069,New Hampshire,US,43.4525,-71.5639,4/1/2020
6070,New Hampshire,US,43.4525,-71.5639,4/2/2020
6071,New Hampshire,US,43.4525,-71.5639,4/3/2020
6072,New Hampshire,US,43.4525,-71.5639,4/4/2020
6073,New Hampshire,US,43.4525,-71.5639,4/5/2020
6074,New Hampshire,US,43.4525,-71.5639,4/6/2020
6075,New Hampshire,US,43.4525,-71.5639,4/7/2020
6076,New Jersey,US,40.2989,-74.521,3/12/2020
6077,New Jersey,US,40.2989,-74.521,3/13/2020
6078,New Jersey,US,40.2989,-74.521,3/14/2020
6079,New Jersey,US,40.2989,-74.521,3/15/2020
6080,New Jersey,US,40.2989,-74.521,3/16/2020
6081,New Jersey,US,40.2989,-74.521,3/17/2020
6082,New Jersey,US,40.2989,-74.521,3/18/2020
6083,New Jersey,US,40.2989,-74.521,3/19/2020
6084,New Jersey,US,40.2989,-74.521,3/20/2020
6085,New Jersey,US,40.2989,-74.521,3/21/2020
6086,New Jersey,US,40.2989,-74.521,3/22/2020
6087,New Jersey,US,40.2989,-74.521,3/23/2020
6088,New Jersey,US,40.2989,-74.521,3/24/2020
6089,New Jersey,US,40.2989,-74.521,3/25/2020
6090,New Jersey,US,40.2989,-74.521,3/26/2020
6091,New Jersey,US,40.2989,-74.521,3/27/2020
6092,New Jersey,US,40.2989,-74.521,3/28/2020
6093,New Jersey,US,40.2989,-74.521,3/29/2020
6094,New Jersey,US,40.2989,-74.521,3/30/2020
6095,New Jersey,US,40.2989,-74.521,3/31/2020
6096,New Jersey,US,40.2989,-74.521,4/1/2020
6097,New Jersey,US,40.2989,-74.521,4/2/2020
6098,New Jersey,US,40.2989,-74.521,4/3/2020
6099,New Jersey,US,40.2989,-74.521,4/4/2020
6100,New Jersey,US,40.2989,-74.521,4/5/2020
6101,New Jersey,US,40.2989,-74.521,4/6/2020
6102,New Jersey,US,40.2989,-74.521,4/7/2020
6103,New Mexico,US,34.8405,-106.2485,3/12/2020
6104,New Mexico,US,34.8405,-106.2485,3/13/2020
6105,New Mexico,US,34.8405,-106.2485,3/14/2020
6106,New Mexico,US,34.8405,-106.2485,3/15/2020
6107,New Mexico,US,34.8405,-106.2485,3/16/2020
6108,New Mexico,US,34.8405,-106.2485,3/17/2020
6109,New Mexico,US,34.8405,-106.2485,3/18/2020
6110,New Mexico,US,34.8405,-106.2485,3/19/2020
6111,New Mexico,US,34.8405,-106.2485,3/20/2020
6112,New Mexico,US,34.8405,-106.2485,3/21/2020
6113,New Mexico,US,34.8405,-106.2485,3/22/2020
6114,New Mexico,US,34.8405,-106.2485,3/23/2020
6115,New Mexico,US,34.8405,-106.2485,3/24/2020
6116,New Mexico,US,34.8405,-106.2485,3/25/2020
6117,New Mexico,US,34.8405,-106.2485,3/26/2020
6118,New Mexico,US,34.8405,-106.2485,3/27/2020
6119,New Mexico,US,34.8405,-106.2485,3/28/2020
6120,New Mexico,US,34.8405,-106.2485,3/29/2020
6121,New Mexico,US,34.8405,-106.2485,3/30/2020
6122,New Mexico,US,34.8405,-106.2485,3/31/2020
6123,New Mexico,US,34.8405,-106.2485,4/1/2020
6124,New Mexico,US,34.8405,-106.2485,4/2/2020
6125,New Mexico,US,34.8405,-106.2485,4/3/2020
6126,New Mexico,US,34.8405,-106.2485,4/4/2020
6127,New Mexico,US,34.8405,-106.2485,4/5/2020
6128,New Mexico,US,34.8405,-106.2485,4/6/2020
6129,New Mexico,US,34.8405,-106.2485,4/7/2020
6130,New York,US,42.1657,-74.9481,3/12/2020
6131,New York,US,42.1657,-74.9481,3/13/2020
6132,New York,US,42.1657,-74.9481,3/14/2020
6133,New York,US,42.1657,-74.9481,3/15/2020
6134,New York,US,42.1657,-74.9481,3/16/2020
6135,New York,US,42.1657,-74.9481,3/17/2020
6136,New York,US,42.1657,-74.9481,3/18/2020
6137,New York,US,42.1657,-74.9481,3/19/2020
6138,New York,US,42.1657,-74.9481,3/20/2020
6139,New York,US,42.1657,-74.9481,3/21/2020
6140,New York,US,42.1657,-74.9481,3/22/2020
6141,New York,US,42.1657,-74.9481,3/23/2020
6142,New York,US,42.1657,-74.9481,3/24/2020
6143,New York,US,42.1657,-74.9481,3/25/2020
6144,New York,US,42.1657,-74.9481,3/26/2020
6145,New York,US,42.1657,-74.9481,3/27/2020
6146,New York,US,42.1657,-74.9481,3/28/2020
6147,New York,US,42.1657,-74.9481,3/29/2020
6148,New York,US,42.1657,-74.9481,3/30/2020
6149,New York,US,42.1657,-74.9481,3/31/2020
6150,New York,US,42.1657,-74.9481,4/1/2020
6151,New York,US,42.1657,-74.9481,4/2/2020
6152,New York,US,42.1657,-74.9481,4/3/2020
6153,New York,US,42.1657,-74.9481,4/4/2020
6154,New York,US,42.1657,-74.9481,4/5/2020
6155,New York,US,42.1657,-74.9481,4/6/2020
6156,New York,US,42.1657,-74.9481,4/7/2020
6157,North Carolina,US,35.6301,-79.8064,3/12/2020
6158,North Carolina,US,35.6301,-79.8064,3/13/2020
6159,North Carolina,US,35.6301,-79.8064,3/14/2020
6160,North Carolina,US,35.6301,-79.8064,3/15/2020
6161,North Carolina,US,35.6301,-79.8064,3/16/2020
6162,North Carolina,US,35.6301,-79.8064,3/17/2020
6163,North Carolina,US,35.6301,-79.8064,3/18/2020
6164,North Carolina,US,35.6301,-79.8064,3/19/2020
6165,North Carolina,US,35.6301,-79.8064,3/20/2020
6166,North Carolina,US,35.6301,-79.8064,3/21/2020
6167,North Carolina,US,35.6301,-79.8064,3/22/2020
6168,North Carolina,US,35.6301,-79.8064,3/23/2020
6169,North Carolina,US,35.6301,-79.8064,3/24/2020
6170,North Carolina,US,35.6301,-79.8064,3/25/2020
6171,North Carolina,US,35.6301,-79.8064,3/26/2020
6172,North Carolina,US,35.6301,-79.8064,3/27/2020
6173,North Carolina,US,35.6301,-79.8064,3/28/2020
6174,North Carolina,US,35.6301,-79.8064,3/29/2020
6175,North Carolina,US,35.6301,-79.8064,3/30/2020
6176,North Carolina,US,35.6301,-79.8064,3/31/2020
6177,North Carolina,US,35.6301,-79.8064,4/1/2020
6178,North Carolina,US,35.6301,-79.8064,4/2/2020
6179,North Carolina,US,35.6301,-79.8064,4/3/2020
6180,North Carolina,US,35.6301,-79.8064,4/4/2020
6181,North Carolina,US,35.6301,-79.8064,4/5/2020
6182,North Carolina,US,35.6301,-79.8064,4/6/2020
6183,North Carolina,US,35.6301,-79.8064,4/7/2020
6184,North Dakota,US,47.5289,-99.784,3/12/2020
6185,North Dakota,US,47.5289,-99.784,3/13/2020
6186,North Dakota,US,47.5289,-99.784,3/14/2020
6187,North Dakota,US,47.5289,-99.784,3/15/2020
6188,North Dakota,US,47.5289,-99.784,3/16/2020
6189,North Dakota,US,47.5289,-99.784,3/17/2020
6190,North Dakota,US,47.5289,-99.784,3/18/2020
6191,North Dakota,US,47.5289,-99.784,3/19/2020
6192,North Dakota,US,47.5289,-99.784,3/20/2020
6193,North Dakota,US,47.5289,-99.784,3/21/2020
6194,North Dakota,US,47.5289,-99.784,3/22/2020
6195,North Dakota,US,47.5289,-99.784,3/23/2020
6196,North Dakota,US,47.5289,-99.784,3/24/2020
6197,North Dakota,US,47.5289,-99.784,3/25/2020
6198,North Dakota,US,47.5289,-99.784,3/26/2020
6199,North Dakota,US,47.5289,-99.784,3/27/2020
6200,North Dakota,US,47.5289,-99.784,3/28/2020
6201,North Dakota,US,47.5289,-99.784,3/29/2020
6202,North Dakota,US,47.5289,-99.784,3/30/2020
6203,North Dakota,US,47.5289,-99.784,3/31/2020
6204,North Dakota,US,47.5289,-99.784,4/1/2020
6205,North Dakota,US,47.5289,-99.784,4/2/2020
6206,North Dakota,US,47.5289,-99.784,4/3/2020
6207,North Dakota,US,47.5289,-99.784,4/4/2020
6208,North Dakota,US,47.5289,-99.784,4/5/2020
6209,North Dakota,US,47.5289,-99.784,4/6/2020
6210,North Dakota,US,47.5289,-99.784,4/7/2020
6211,Ohio,US,40.3888,-82.7649,3/12/2020
6212,Ohio,US,40.3888,-82.7649,3/13/2020
6213,Ohio,US,40.3888,-82.7649,3/14/2020
6214,Ohio,US,40.3888,-82.7649,3/15/2020
6215,Ohio,US,40.3888,-82.7649,3/16/2020
6216,Ohio,US,40.3888,-82.7649,3/17/2020
6217,Ohio,US,40.3888,-82.7649,3/18/2020
6218,Ohio,US,40.3888,-82.7649,3/19/2020
6219,Ohio,US,40.3888,-82.7649,3/20/2020
6220,Ohio,US,40.3888,-82.7649,3/21/2020
6221,Ohio,US,40.3888,-82.7649,3/22/2020
6222,Ohio,US,40.3888,-82.7649,3/23/2020
6223,Ohio,US,40.3888,-82.7649,3/24/2020
6224,Ohio,US,40.3888,-82.7649,3/25/2020
6225,Ohio,US,40.3888,-82.7649,3/26/2020
6226,Ohio,US,40.3888,-82.7649,3/27/2020
6227,Ohio,US,40.3888,-82.7649,3/28/2020
6228,Ohio,US,40.3888,-82.7649,3/29/2020
6229,Ohio,US,40.3888,-82.7649,3/30/2020
6230,Ohio,US,40.3888,-82.7649,3/31/2020
6231,Ohio,US,40.3888,-82.7649,4/1/2020
6232,Ohio,US,40.3888,-82.7649,4/2/2020
6233,Ohio,US,40.3888,-82.7649,4/3/2020
6234,Ohio,US,40.3888,-82.7649,4/4/2020
6235,Ohio,US,40.3888,-82.7649,4/5/2020
6236,Ohio,US,40.3888,-82.7649,4/6/2020
6237,Ohio,US,40.3888,-82.7649,4/7/2020
6238,Oklahoma,US,35.5653,-96.9289,3/12/2020
6239,Oklahoma,US,35.5653,-96.9289,3/13/2020
6240,Oklahoma,US,35.5653,-96.9289,3/14/2020
6241,Oklahoma,US,35.5653,-96.9289,3/15/2020
6242,Oklahoma,US,35.5653,-96.9289,3/16/2020
6243,Oklahoma,US,35.5653,-96.9289,3/17/2020
6244,Oklahoma,US,35.5653,-96.9289,3/18/2020
6245,Oklahoma,US,35.5653,-96.9289,3/19/2020
6246,Oklahoma,US,35.5653,-96.9289,3/20/2020
6247,Oklahoma,US,35.5653,-96.9289,3/21/2020
6248,Oklahoma,US,35.5653,-96.9289,3/22/2020
6249,Oklahoma,US,35.5653,-96.9289,3/23/2020
6250,Oklahoma,US,35.5653,-96.9289,3/24/2020
6251,Oklahoma,US,35.5653,-96.9289,3/25/2020
6252,Oklahoma,US,35.5653,-96.9289,3/26/2020
6253,Oklahoma,US,35.5653,-96.9289,3/27/2020
6254,Oklahoma,US,35.5653,-96.9289,3/28/2020
6255,Oklahoma,US,35.5653,-96.9289,3/29/2020
6256,Oklahoma,US,35.5653,-96.9289,3/30/2020
6257,Oklahoma,US,35.5653,-96.9289,3/31/2020
6258,Oklahoma,US,35.5653,-96.9289,4/1/2020
6259,Oklahoma,US,35.5653,-96.9289,4/2/2020
6260,Oklahoma,US,35.5653,-96.9289,4/3/2020
6261,Oklahoma,US,35.5653,-96.9289,4/4/2020
6262,Oklahoma,US,35.5653,-96.9289,4/5/2020
6263,Oklahoma,US,35.5653,-96.9289,4/6/2020
6264,Oklahoma,US,35.5653,-96.9289,4/7/2020
6265,Oregon,US,44.572,-122.0709,3/12/2020
6266,Oregon,US,44.572,-122.0709,3/13/2020
6267,Oregon,US,44.572,-122.0709,3/14/2020
6268,Oregon,US,44.572,-122.0709,3/15/2020
6269,Oregon,US,44.572,-122.0709,3/16/2020
6270,Oregon,US,44.572,-122.0709,3/17/2020
6271,Oregon,US,44.572,-122.0709,3/18/2020
6272,Oregon,US,44.572,-122.0709,3/19/2020
6273,Oregon,US,44.572,-122.0709,3/20/2020
6274,Oregon,US,44.572,-122.0709,3/21/2020
6275,Oregon,US,44.572,-122.0709,3/22/2020
6276,Oregon,US,44.572,-122.0709,3/23/2020
6277,Oregon,US,44.572,-122.0709,3/24/2020
6278,Oregon,US,44.572,-122.0709,3/25/2020
6279,Oregon,US,44.572,-122.0709,3/26/2020
6280,Oregon,US,44.572,-122.0709,3/27/2020
6281,Oregon,US,44.572,-122.0709,3/28/2020
6282,Oregon,US,44.572,-122.0709,3/29/2020
6283,Oregon,US,44.572,-122.0709,3/30/2020
6284,Oregon,US,44.572,-122.0709,3/31/2020
6285,Oregon,US,44.572,-122.0709,4/1/2020
6286,Oregon,US,44.572,-122.0709,4/2/2020
6287,Oregon,US,44.572,-122.0709,4/3/2020
6288,Oregon,US,44.572,-122.0709,4/4/2020
6289,Oregon,US,44.572,-122.0709,4/5/2020
6290,Oregon,US,44.572,-122.0709,4/6/2020
6291,Oregon,US,44.572,-122.0709,4/7/2020
6292,Pennsylvania,US,40.5908,-77.2098,3/12/2020
6293,Pennsylvania,US,40.5908,-77.2098,3/13/2020
6294,Pennsylvania,US,40.5908,-77.2098,3/14/2020
6295,Pennsylvania,US,40.5908,-77.2098,3/15/2020
6296,Pennsylvania,US,40.5908,-77.2098,3/16/2020
6297,Pennsylvania,US,40.5908,-77.2098,3/17/2020
6298,Pennsylvania,US,40.5908,-77.2098,3/18/2020
6299,Pennsylvania,US,40.5908,-77.2098,3/19/2020
6300,Pennsylvania,US,40.5908,-77.2098,3/20/2020
6301,Pennsylvania,US,40.5908,-77.2098,3/21/2020
6302,Pennsylvania,US,40.5908,-77.2098,3/22/2020
6303,Pennsylvania,US,40.5908,-77.2098,3/23/2020
6304,Pennsylvania,US,40.5908,-77.2098,3/24/2020
6305,Pennsylvania,US,40.5908,-77.2098,3/25/2020
6306,Pennsylvania,US,40.5908,-77.2098,3/26/2020
6307,Pennsylvania,US,40.5908,-77.2098,3/27/2020
6308,Pennsylvania,US,40.5908,-77.2098,3/28/2020
6309,Pennsylvania,US,40.5908,-77.2098,3/29/2020
6310,Pennsylvania,US,40.5908,-77.2098,3/30/2020
6311,Pennsylvania,US,40.5908,-77.2098,3/31/2020
6312,Pennsylvania,US,40.5908,-77.2098,4/1/2020
6313,Pennsylvania,US,40.5908,-77.2098,4/2/2020
6314,Pennsylvania,US,40.5908,-77.2098,4/3/2020
6315,Pennsylvania,US,40.5908,-77.2098,4/4/2020
6316,Pennsylvania,US,40.5908,-77.2098,4/5/2020
6317,Pennsylvania,US,40.5908,-77.2098,4/6/2020
6318,Pennsylvania,US,40.5908,-77.2098,4/7/2020
6319,Puerto Rico,US,18.2208,-66.5901,3/12/2020
6320,Puerto Rico,US,18.2208,-66.5901,3/13/2020
6321,Puerto Rico,US,18.2208,-66.5901,3/14/2020
6322,Puerto Rico,US,18.2208,-66.5901,3/15/2020
6323,Puerto Rico,US,18.2208,-66.5901,3/16/2020
6324,Puerto Rico,US,18.2208,-66.5901,3/17/2020
6325,Puerto Rico,US,18.2208,-66.5901,3/18/2020
6326,Puerto Rico,US,18.2208,-66.5901,3/19/2020
6327,Puerto Rico,US,18.2208,-66.5901,3/20/2020
6328,Puerto Rico,US,18.2208,-66.5901,3/21/2020
6329,Puerto Rico,US,18.2208,-66.5901,3/22/2020
6330,Puerto Rico,US,18.2208,-66.5901,3/23/2020
6331,Puerto Rico,US,18.2208,-66.5901,3/24/2020
6332,Puerto Rico,US,18.2208,-66.5901,3/25/2020
6333,Puerto Rico,US,18.2208,-66.5901,3/26/2020
6334,Puerto Rico,US,18.2208,-66.5901,3/27/2020
6335,Puerto Rico,US,18.2208,-66.5901,3/28/2020
6336,Puerto Rico,US,18.2208,-66.5901,3/29/2020
6337,Puerto Rico,US,18.2208,-66.5901,3/30/2020
6338,Puerto Rico,US,18.2208,-66.5901,3/31/2020
6339,Puerto Rico,US,18.2208,-66.5901,4/1/2020
6340,Puerto Rico,US,18.2208,-66.5901,4/2/2020
6341,Puerto Rico,US,18.2208,-66.5901,4/3/2020
